F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
3.47703,0.8968,-161.6,382.37,11.4702,104.07,1,7396.22,-3589.92,0,-1.5015,-1.46,15.419,9.2678,5.6264,649.48,6.6942,3287.3,835.67,0.97674,,False
3.6819,0.7338,-168.576,908.57,12.0765,739.11,1,7435.228,-14518.92,1,-3.4695,-1.46,17.6325,9.5332,6.0108,-2529.72,8.0232,3341.5,-628.93,6.798,,False
4.4748,3.692,-170.318,711.97,11.032362,377.37,0,7452.44,-12409.02,0,-3.5367,-0.46,23.389,9.776,5.336,-1919.52,9.759,3415.18,809.23,2.6976,,False
3.45534,2.2422,-169.034,374.97,13.2555,498.87,1,7544.66,-5974.92,0,-2.2884,-0.46,23.86,12.93,6.502,-1460.18,6.5781,3556.04,541.67,2.6271,-11.09,True
5.1693,0.8536,-196.78,-184.03,11.07918,594.12,0,7427.152,-12533.82,0,-1.8771,-1.46,17.8548,10.0978,5.25656,-2227.52,5.6403,4054.04,1532.37,6.369,-8.28,True
9.33,1.2038,-168.968,968.51,13.1478,647.61,1,7450.68,-11362.5,0,-10.11,-1.46,14.056,9.5166,6.171,-526.92,11.676,3463.24,1323.67,1.7172,,False
12.588,0.7982,-203.22,1077.11,13.1916,1471.77,0,7434.668,-11332.254,1,-3.729,-1.46,15.433,10.0212,6.4218,-876.12,6.9147,3754.94,-351.93,1.6392,-10.27,True
5.1888,1.6162,-171.266,1105.18,11.24193,2002.47,1,7365.12,-11260.5,1,-6.834,-1.46,15.715,9.7956,7.516,-689.52,15.927,3373.08,669.33,1.2684,-9.32,False
4.0395,1.682,-212.14,1044.46,12.114,841.746,1,7104.62,-11375.73,1,-4.659,-1.46,18.496,11.172,7.858,-1395.7,8.874,3288.6,910.07,1.7478,,False
3.45864,1.5896,-177.612,1132.87,11.010019,238.77,1,7450.07,-29248.92,0,-5.883,-0.46,15.265,12.516,7.996,-1661.66,13.308,3350.83,864.77,0.98028,,False
7.596,1.2508,-188.22,-209.03,13.1745,624.75,1,7575.1,-12125.82,1,-1.1343,-1.46,14.069,9.5728,6.5468,-2707.32,9.219,3541.04,788.45,3.846,,True
7.098,5.224,-198.94,1176.37,11.4507,1710.57,0,7332.84,-11269.47,0,-4.389,-0.46,20.259,9.3952,6.2988,-895.12,9.06,3318.83,540.97,1.1361,-10.53,True
3.903,1.0646,-169.648,882.17,11.010705,558.57,0,8090.02,-9125.52,0,-5.298,-0.46,12.019,9.2898,8.79,269.28,7.902,3368.754,785.11,1.9155,-9.38,False
9.456,0.45224,-170.116,1044.13,11.3418,483.27,1,7410.938,-11746.62,0,-9.276,-0.46,8.838,10.2,6.8256,-1799.32,5.9532,3978.14,311.57,1.4508,-8.82,True
5.3937,5.116,-169.192,925.17,11.8806,-81.63,1,6770.42,-12111.12,1,-6.366,-0.46,12.66,12.446,7.256,-1727.12,12.312,3398.55,587.07,1.8807,-9.91,False
6.525,3.058,-188.82,1504.07,12.2856,1218.27,0,7525.94,-11673.42,0,-2.2347,-0.46,17.5583,11.572,6.7236,-1264.12,5.8872,4400.64,443.37,3.6945,,True
4.9113,1.1478,-164.196,664.17,12.7407,487.17,1,7299.28,-13188.42,0,-2.643,-0.46,9.45,9.1834,7.324,-5712.52,14.268,3388.4,1180.77,3.6855,,False
5.3679,0.3884,-179.76,1067.121,12.4542,982.8,0,7436.442,-11418.93,1,-13.488,-1.46,17.4254,9.14798,8.088,1033.48,15.546,3399.73,-4550.93,3.5445,,False
3.8433,2.75,-164.616,972.27,12.333,639.81,1,7431.419,-13620.72,1,-5.958,-1.46,20.176,9.5756,5.29106,-1605.16,5.6124,4180.94,634.23,2.3268,-10.83,True
4.044,1.8474,-170.06,1124.3,11.5596,1013.76,0,7415.962,-12425.22,0,-4.293,-1.46,21.988,11.902,7.422,-1400.02,10.242,3449.05,398.97,3.516,-10.17,True
10.128,1.6062,-168.078,-527.03,12.6126,659.13,1,7446.248,-11631.42,1,-1.1217,-1.46,14.799,11.512,7.244,-1687.7,7.3386,3567.14,855.87,4.23,,True
11.178,1.7526,-183.38,722.07,15.048,723.06,1,7349.98,-11279.163,1,-2.736,-1.46,15.861,11.842,5.18564,-1450.68,8.184,3470.74,412.37,3.5565,,True
3.8223,4.804,-178.74,1121.8,17.322,1136.55,0,7551.14,-11581.83,1,-2.5512,-1.46,17.5805,10.2022,5.4396,-1363.44,5.5065,3338.68,581.17,1.0758,,False
4.5129,3.34,-166.346,969.22,13.6467,776.31,0,7309.26,-11628.12,1,-1.3797,-0.46,25.045,14.48,7.866,-1485.82,8.712,3306.27,825.27,1.2909,-8.48,False
3.7737,4.082,-164.42,737.27,11.02614,875.256,1,7404.98,-10851.42,1,-1.7001,-1.46,15.8,15.802,8.386,-1462.2,7.446,3565.34,537.47,5.562,-9.95,True
4.458,0.965,-160.042,928.57,11.010129,114.57,1,7430.7852,-11008.98,1,-5.664,-0.46,13.798,9.4374,8.072,-925.72,14.802,3357.5,1032.27,1.3281,,False
8.127,3.812,-158.1174,1293.37,11.13885,2332.77,1,7406.76,-11740.62,1,-3.0354,-0.46,17.8341,10.815,9.712,-1568.12,9.156,3447.96,549.27,1.00014,,True
8.103,6.446,-164.416,-13.03,11.3925,645.66,0,7479.68,-11224.2,0,-1.293,-0.46,21.109,9.357,6.2754,-875.12,7.5258,3334.22,744.32,2.7333,,False
